code,area,date,life_satisfaction,mean_salary,population_size,area_size,no_of_houses,borough_flag
E09000016,havering,01/12/2014,7.62,33536,245974.0,11446.0,99619.0,1
E09000017,hillingdon,01/12/2014,7.63,42606,292690.0,11570.0,106917.0,1
E09000018,hounslow,01/12/2014,7.57,41473,265568.0,5659.0,98390.0,1
E09000019,islington,01/12/2014,7.36,59007,221030.0,1486.0,100258.0,1
E09000020,kensington and chelsea,01/12/2014,7.65,36844,156190.0,1238.0,85553.0,1
E09000021,kingston upon thames,01/12/2014,7.52,35833,169958.0,3726.0,65886.0,1
E09000022,lambeth,01/12/2014,7.41,44566,318216.0,2725.0,134852.0,1
E09000023,lewisham,01/12/2014,7.33,32256,291933.0,3532.0,121350.0,1
E09000024,merton,01/12/2014,7.64,31917,203515.0,3762.0,82282.0,1
E09000025,newham,01/12/2014,7.54,33619,324322.0,3857.0,106760.0,1
E09000026,redbridge,01/12/2014,7.55,33732,293055.0,5644.0,102396.0,1
E09000027,richmond upon thames,01/12/2014,7.54,36975,193585.0,5876.0,83540.0,1
E09000028,southwark,01/12/2014,7.43,40893,302538.0,2991.0,127217.0,1
E09000029,sutton,01/12/2014,7.6,30752,198134.0,4385.0,80810.0,1
E09000030,tower hamlets,01/12/2014,7.54,74087,284015.0,2158.0,109875.0,1
E09000031,waltham forest,01/12/2014,7.64,28426,268020.0,3881.0,99640.0,1
E09000032,wandsworth,01/12/2014,7.47,35182,312145.0,3522.0,137757.0,1
E09000033,westminster,01/12/2014,7.45,51099,233292.0,2203.0,120367.0,1
E12000001,north east,01/12/2014,7.57,28957,2618710.0,,,0
E12000002,north west,01/12/2014,7.56,29901,7132991.0,,,0
E12000003,yorkshire and the humber,01/12/2014,7.55,28957,5360027.0,,,0
E12000004,east midlands,01/12/2014,7.64,29346,4637413.0,,,0
E12000005,west midlands,01/12/2014,7.57,29550,5713284.0,,,0
E12000006,east,01/12/2014,,32035,6018383.0,,,0
E12000007,london,01/12/2014,7.49,48263,8538689.0,159471.0,3427645.0,0
E12000008,south east,01/12/2014,7.73,34646,8873818.0,,,0
E12000009,south west,01/12/2014,7.66,30163,5423303.0,,,0
E13000001,inner london,01/12/2014,,55238,3395655.0,32796.0,1447110.0,0
E13000002,outer london,01/12/2014,,35118,5143034.0,126676.0,1980536.0,0
E92000001,england,01/12/2014,7.6,34214,54316618.0,13303728.0,23372289.0,0
K02000001,united kingdom,01/12/2014,,33516,64596752.0,,,0
K03000001,great britain,01/12/2014,,33662,62756254.0,,,0
K04000001,england and wales,01/12/2014,,33881,57408654.0,,,0
N92000002,northern ireland,01/12/2014,7.89,28263,1840498.0,,,0
S92000003,scotland,01/12/2014,7.66,31484,5347600.0,,,0
W92000004,wales,01/12/2014,7.56,27759,3092036.0,,,0
E09000001,city of london,01/12/2015,6.59,77754,8760.0,315.0,6229.0,1
E09000002,barking and dagenham,01/12/2015,7.45,36705,201979.0,3780.0,73182.0,1
E09000003,barnet,01/12/2015,7.53,34730,379691.0,8675.0,145272.0,1
E09000004,bexley,01/12/2015,7.41,33367,242142.0,6429.0,96996.0,1
E09000005,brent,01/12/2015,7.55,34281,324012.0,4323.0,115598.0,1
E09000006,bromley,01/12/2015,7.54,35238,324857.0,15013.0,136864.0,1
E09000007,camden,01/12/2015,7.35,45489,241059.0,2179.0,101653.0,1
E09000008,croydon,01/12/2015,7.45,34199,379031.0,8650.0,152515.0,1
E09000009,ealing,01/12/2015,7.65,31980,343059.0,5554.0,130528.0,1
E09000010,enfield,01/12/2015,7.3,31041,328433.0,8220.0,123799.0,1
E09000011,greenwich,01/12/2015,7.23,33856,274803.0,5044.0,106883.0,1
E09000012,hackney,01/12/2015,7.31,38327,269009.0,1905.0,106748.0,1
E09000013,hammersmith and fulham,01/12/2015,7.68,38176,179410.0,1715.0,85267.0,1
E09000014,haringey,01/12/2015,7.26,33919,272864.0,2960.0,106640.0,1
E09000015,harrow,01/12/2015,7.65,31404,247130.0,5046.0,88414.0,1
E09000016,havering,01/12/2015,7.69,33850,249085.0,11446.0,100261.0,1
E09000017,hillingdon,01/12/2015,7.46,40529,297735.0,11570.0,107462.0,1
E09000018,hounslow,01/12/2015,7.54,43037,268770.0,5659.0,98787.0,1
E09000019,islington,01/12/2015,7.29,49576,227692.0,1486.0,100756.0,1
E09000020,kensington and chelsea,01/12/2015,7.78,38848,157711.0,1238.0,86537.0,1
E09000021,kingston upon thames,01/12/2015,7.71,31728,173525.0,3726.0,66412.0,1
E09000022,lambeth,01/12/2015,7.41,45180,324431.0,2725.0,136263.0,1
E09000023,lewisham,01/12/2015,7.14,32602,297325.0,3532.0,122818.0,1
E09000024,merton,01/12/2015,7.56,32907,204565.0,3762.0,82707.0,1
E09000025,newham,01/12/2015,7.73,33127,332817.0,3857.0,108810.0,1
E09000026,redbridge,01/12/2015,7.87,33182,296793.0,5644.0,102653.0,1
E09000027,richmond upon thames,01/12/2015,7.74,38060,194730.0,5876.0,83781.0,1
E09000028,southwark,01/12/2015,7.49,42316,308901.0,2991.0,128358.0,1
E09000029,sutton,01/12/2015,7.45,32427,200145.0,4385.0,81237.0,1
E09000030,tower hamlets,01/12/2015,7.48,67320,295236.0,2158.0,110791.0,1
E09000031,waltham forest,01/12/2015,7.55,30911,271170.0,3881.0,100311.0,1
E09000032,wandsworth,01/12/2015,7.53,37251,314544.0,3522.0,138841.0,1
E09000033,westminster,01/12/2015,7.6,53316,242299.0,2203.0,121116.0,1
E12000001,north east,01/12/2015,7.62,29989,2624621.0,,,0
E12000002,north west,01/12/2015,7.55,30351,7173835.0,,,0
E12000003,yorkshire and the humber,01/12/2015,7.65,29371,5390576.0,,,0
E12000004,east midlands,01/12/2015,7.74,29407,4677038.0,,,0
E12000005,west midlands,01/12/2015,7.62,30179,5751000.0,,,0
E12000006,east,01/12/2015,,32484,6076451.0,,,0
E12000007,london,01/12/2015,7.5,46946,8673713.0,159471.0,3454488.0,0
E12000008,south east,01/12/2015,7.74,35151,8947913.0,,,0
E12000009,south west,01/12/2015,7.73,30591,5471180.0,,,0
E13000001,inner london,01/12/2015,,53152,3472058.0,32796.0,1460827.0,0
E13000002,outer london,01/12/2015,,35206,5201655.0,126676.0,1993662.0,0
E92000001,england,01/12/2015,7.64,34231,54786327.0,13303728.0,23542982.0,0
K02000001,united kingdom,01/12/2015,,33644,65110034.0,,,0
K03000001,great britain,01/12/2015,,33777,63258413.0,,,0
K04000001,england and wales,01/12/2015,,33933,57885413.0,,,0
N92000002,northern ireland,01/12/2015,7.85,29376,1851621.0,,,0
S92000003,scotland,01/12/2015,7.68,32217,5373000.0,,,0
W92000004,wales,01/12/2015,7.63,28359,3099086.0,,,0
E09000001,city of london,01/12/2016,6.59,79489,9401.0,315.0,6306.0,1
E09000002,barking and dagenham,01/12/2016,7.5,37959,206460.0,3780.0,73914.0,1
E09000003,barnet,01/12/2016,7.47,35315,386083.0,8675.0,146730.0,1
E09000004,bexley,01/12/2016,7.46,32666,244760.0,6429.0,96864.0,1
E09000005,brent,01/12/2016,7.67,36579,328254.0,4323.0,116649.0,1
E09000006,bromley,01/12/2016,7.6,35338,326889.0,15013.0,137564.0,1
E09000007,camden,01/12/2016,7.56,45644,246181.0,2179.0,102618.0,1
E09000008,croydon,01/12/2016,7.68,#,382304.0,8650.0,154559.0,1
E09000009,ealing,01/12/2016,7.42,34468,343196.0,5554.0,131249.0,1
E09000010,enfield,01/12/2016,7.29,33076,331395.0,8220.0,124471.0,1
E09000011,greenwich,01/12/2016,7.28,33568,279766.0,5044.0,108603.0,1
E09000012,hackney,01/12/2016,7.26,39387,273526.0,1905.0,107574.0,1
E09000013,hammersmith and fulham,01/12/2016,7.47,40291,179654.0,1715.0,85635.0,1
E09000014,haringey,01/12/2016,7.56,32799,278451.0,2960.0,106879.0,1
E09000015,harrow,01/12/2016,7.64,34743,248752.0,5046.0,89324.0,1
E09000016,havering,01/12/2016,7.53,33025,252783.0,11446.0,101273.0,1
E09000017,hillingdon,01/12/2016,7.68,39729,302471.0,11570.0,108171.0,1
E09000018,hounslow,01/12/2016,7.96,47577,271139.0,5659.0,99267.0,1
E09000019,islington,01/12/2016,7.38,52885,232865.0,1486.0,101783.0,1
E09000020,kensington and chelsea,01/12/2016,7.52,35249,156726.0,1238.0,86921.0,1
E09000021,kingston upon thames,01/12/2016,7.69,34343,176107.0,3726.0,66651.0,1
E09000022,lambeth,01/12/2016,7.35,41335,327910.0,2725.0,137610.0,1
E09000023,lewisham,01/12/2016,7.18,34588,301867.0,3532.0,124357.0,1
E09000024,merton,01/12/2016,7.62,34199,205029.0,3762.0,83215.0,1
E09000025,newham,01/12/2016,7.61,36946,340978.0,3857.0,110251.0,1
E09000026,redbridge,01/12/2016,7.57,32190,299249.0,5644.0,102707.0,1
E09000027,richmond upon thames,01/12/2016,7.71,38572,195846.0,5876.0,84294.0,1
E09000028,southwark,01/12/2016,7.37,42583,313223.0,2991.0,129740.0,1
E09000029,sutton,01/12/2016,7.66,34818,202220.0,4385.0,81628.0,1
E09000030,tower hamlets,01/12/2016,7.75,64345,304854.0,2158.0,113185.0,1
E09000031,waltham forest,01/12/2016,7.67,30172,275843.0,3881.0,101284.0,1
E09000032,wandsworth,01/12/2016,7.64,37651,316096.0,3522.0,141579.0,1
E09000033,westminster,01/12/2016,7.68,53888,247614.0,2203.0,122024.0,1
E12000001,north east,01/12/2016,7.61,29574,2636848.0,,,0
E12000002,north west,01/12/2016,7.59,31145,7219623.0,,,0
E12000003,yorkshire and the humber,01/12/2016,7.69,29811,5425741.0,,,0
E12000004,east midlands,01/12/2016,7.73,30085,4724437.0,,,0
E12000005,west midlands,01/12/2016,7.67,31295,5800734.0,,,0
E12000006,east,01/12/2016,,33026,6130542.0,,,0
E12000007,london,01/12/2016,7.54,47924,8787892.0,159471.0,3484878.0,0
E12000008,south east,01/12/2016,7.76,35879,9026297.0,,,0
E12000009,south west,01/12/2016,7.76,31177,5515953.0,,,0
E13000001,inner london,01/12/2016,,53688,3529346.0,32796.0,1476462.0,0
E13000002,outer london,01/12/2016,,36862,5258546.0,126676.0,2008417.0,0
E92000001,england,01/12/2016,7.68,35053,55268067.0,13303728.0,23732627.0,0
K02000001,united kingdom,01/12/2016,,34447,65648054.0,,,0
K03000001,great britain,01/12/2016,,34588,63785917.0,,,0
K04000001,england and wales,01/12/2016,,34758,58381217.0,,,0
N92000002,northern ireland,01/12/2016,7.88,30189,1862137.0,,,0
S92000003,scotland,01/12/2016,7.68,32872,5404700.0,,,0
W92000004,wales,01/12/2016,7.65,29150,3113150.0,,,0
E09000001,city of london,01/12/2017,6.59,80655,7654.0,315.0,6313.0,1
E09000002,barking and dagenham,01/12/2017,7.66,32093,210711.0,3780.0,74510.0,1
E09000003,barnet,01/12/2017,7.63,36818,387803.0,8675.0,148529.0,1
E09000004,bexley,01/12/2017,7.42,33857,246124.0,6429.0,97628.0,1
E09000005,brent,01/12/2017,7.79,35840,329102.0,4323.0,118013.0,1
E09000006,bromley,01/12/2017,7.31,34354,329391.0,15013.0,138422.0,1
E09000007,camden,01/12/2017,7.31,44970,253361.0,2179.0,103826.0,1
E09000008,croydon,01/12/2017,7.49,35839,384837.0,8650.0,157394.0,1
E09000009,ealing,01/12/2017,7.55,36039,342736.0,5554.0,132094.0,1
E09000010,enfield,01/12/2017,7.34,34096,332705.0,8220.0,125369.0,1
E09000011,greenwich,01/12/2017,7.47,35702,282849.0,5044.0,110983.0,1
E09000012,hackney,01/12/2017,7.34,42457,275929.0,1905.0,108770.0,1
E09000013,hammersmith and fulham,01/12/2017,7.34,45218,182998.0,1715.0,86609.0,1
E09000014,haringey,01/12/2017,7.6,35729,271224.0,2960.0,107620.0,1
E09000015,harrow,01/12/2017,7.79,39293,248880.0,5046.0,89980.0,1
E09000016,havering,01/12/2017,7.58,33432,256039.0,11446.0,101716.0,1
E09000017,hillingdon,01/12/2017,7.55,41156,302343.0,11570.0,108935.0,1
E09000018,hounslow,01/12/2017,7.34,42932,269100.0,5659.0,99824.0,1
E09000019,islington,01/12/2017,7.38,52752,235000.0,1486.0,102457.0,1
E09000020,kensington and chelsea,01/12/2017,7.31,38625,155741.0,1238.0,87276.0,1
E09000021,kingston upon thames,01/12/2017,7.6,36139,174609.0,3726.0,66924.0,1
E09000022,lambeth,01/12/2017,7.42,40458,324048.0,2725.0,138745.0,1
E09000023,lewisham,01/12/2017,7.31,35454,301307.0,3532.0,125961.0,1
E09000024,merton,01/12/2017,7.55,35907,206052.0,3762.0,83649.0,1
E09000025,newham,01/12/2017,7.47,38661,347996.0,3857.0,112628.0,1
E09000026,redbridge,01/12/2017,7.55,32792,301785.0,5644.0,103462.0,1
E09000027,richmond upon thames,01/12/2017,7.73,39407,195680.0,5876.0,84759.0,1
E09000028,southwark,01/12/2017,7.47,44008,314232.0,2991.0,132152.0,1
E09000029,sutton,01/12/2017,7.91,35113,203243.0,4385.0,82281.0,1
E09000030,tower hamlets,01/12/2017,7.51,75103,307964.0,2158.0,118012.0,1
E09000031,waltham forest,01/12/2017,7.73,31049,275505.0,3881.0,102317.0,1
E09000032,wandsworth,01/12/2017,7.64,40076,323257.0,3522.0,143915.0,1
E09000033,westminster,01/12/2017,7.57,59878,244796.0,2203.0,123366.0,1
E12000001,north east,01/12/2017,7.66,30415,2644727.0,,,0
E12000002,north west,01/12/2017,7.68,31733,7258627.0,,,0
E12000003,yorkshire and the humber,01/12/2017,7.66,30484,,,,0
E12000004,east midlands,01/12/2017,7.72,30566,4771666.0,,,0
E12000005,west midlands,01/12/2017,7.67,31930,5860706.0,,,0
E12000006,east,01/12/2017,,33887,6168432.0,,,0
E12000007,london,01/12/2017,7.52,50285,8825001.0,159471.0,3524438.0,0
E12000008,south east,01/12/2017,7.76,36442,9080825.0,,,0
E12000009,south west,01/12/2017,7.76,31645,5559316.0,,,0
E13000001,inner london,01/12/2017,,56859,3545507.0,32796.0,1497650.0,0
E13000002,outer london,01/12/2017,,36752,5279494.0,126676.0,2026789.0,0
E92000001,england,01/12/2017,7.68,36076,55619430.0,13303728.0,23949972.0,0
K02000001,united kingdom,01/12/2017,,35398,66040229.0,,,0
K03000001,great britain,01/12/2017,,35564,64169395.0,,,0
K04000001,england and wales,01/12/2017,,35779,58744595.0,,,0
N92000002,northern ireland,01/12/2017,7.92,30254,1870834.0,,,0
S92000003,scotland,01/12/2017,7.71,33383,5424800.0,,,0
W92000004,wales,01/12/2017,7.69,29976,3125165.0,,,0
E09000001,city of london,01/12/2018,6.59,90028,8706.0,315.0,6451.0,1
E09000002,barking and dagenham,01/12/2018,7.52,32671,211998.0,3780.0,74923.0,1
E09000003,barnet,01/12/2018,7.55,36776,392140.0,8675.0,150737.0,1
E09000004,bexley,01/12/2018,7.54,34496,247258.0,6429.0,97905.0,1
E09000005,brent,01/12/2018,7.71,35830,330795.0,4323.0,118707.0,1
E09000006,bromley,01/12/2018,7.57,35201,331096.0,15013.0,138976.0,1
E09000007,camden,01/12/2018,7.48,46502,262226.0,2179.0,104771.0,1
E09000008,croydon,01/12/2018,7.69,36880,385346.0,8650.0,159470.0,1
E09000009,ealing,01/12/2018,7.53,36304,341982.0,5554.0,133551.0,1
E09000010,enfield,01/12/2018,7.37,37030,333869.0,8220.0,125755.0,1
E09000011,greenwich,01/12/2018,7.54,36288,286186.0,5044.0,112884.0,1
E09000012,hackney,01/12/2018,7.5,40439,279665.0,1905.0,110037.0,1
E09000013,hammersmith and fulham,01/12/2018,7.72,44781,185426.0,1715.0,88140.0,1
E09000014,haringey,01/12/2018,7.35,34178,270624.0,2960.0,108820.0,1
E09000015,harrow,01/12/2018,7.65,35325,250149.0,5046.0,90680.0,1
E09000016,havering,01/12/2018,7.68,34484,257810.0,11446.0,101993.0,1
E09000017,hillingdon,01/12/2018,7.76,39670,304824.0,11570.0,109777.0,1
E09000018,hounslow,01/12/2018,7.85,46102,270782.0,5659.0,100735.0,1
E09000019,islington,01/12/2018,7.51,53489,239142.0,1486.0,102824.0,1
E09000020,kensington and chelsea,01/12/2018,7.23,42099,156197.0,1238.0,87611.0,1
E09000021,kingston upon thames,01/12/2018,7.78,36282,175470.0,3726.0,67141.0,1
E09000022,lambeth,01/12/2018,7.22,44814,325917.0,2725.0,140288.0,1
E09000023,lewisham,01/12/2018,7.49,33493,303536.0,3532.0,126487.0,1
E09000024,merton,01/12/2018,7.84,#,206186.0,3762.0,84297.0,1
E09000025,newham,01/12/2018,7.54,37849,352005.0,3857.0,114474.0,1
E09000026,redbridge,01/12/2018,7.54,31990,303858.0,5644.0,103924.0,1
E09000027,richmond upon thames,01/12/2018,7.7,40427,196904.0,5876.0,85141.0,1
E09000028,southwark,01/12/2018,7.34,48333,317256.0,2991.0,132970.0,1
E09000029,sutton,01/12/2018,7.88,32442,204525.0,4385.0,82978.0,1
E09000030,tower hamlets,01/12/2018,7.82,69806,317705.0,2158.0,120015.0,1
E09000031,waltham forest,01/12/2018,7.46,32875,276700.0,3881.0,103029.0,1
E09000032,wandsworth,01/12/2018,7.65,45317,326474.0,3522.0,146162.0,1
E09000033,westminster,01/12/2018,7.66,63792,255324.0,2203.0,124509.0,1
E12000001,north east,01/12/2018,7.67,31093,2657909.0,,,0
E12000002,north west,01/12/2018,7.69,32710,7292093.0,,,0
E12000003,yorkshire and the humber,01/12/2018,7.7,31719,,,,0
E12000004,east midlands,01/12/2018,7.76,31553,4804149.0,,,0
E12000005,west midlands,01/12/2018,7.7,33067,5900757.0,,,0
E12000006,east,01/12/2018,,34939,6201214.0,,,0
E12000007,london,01/12/2018,7.58,52629,8908081.0,159471.0,3556161.0,0
E12000008,south east,01/12/2018,7.79,37020,9133625.0,,,0
E12000009,south west,01/12/2018,7.77,32848,5599735.0,,,0
E13000001,inner london,01/12/2018,,59567,3600203.0,32796.0,1513559.0,0
E13000002,outer london,01/12/2018,,37173,5307878.0,126676.0,2042603.0,0
E92000001,england,01/12/2018,7.71,37313,55977178.0,13303728.0,24172166.0,0
K02000001,united kingdom,01/12/2018,,36593,66435550.0,,,0
K03000001,great britain,01/12/2018,,36757,64553909.0,,,0
K04000001,england and wales,01/12/2018,,36973,59115809.0,,,0
N92000002,northern ireland,01/12/2018,7.89,31158,1881641.0,,,0
S92000003,scotland,01/12/2018,7.69,34604,5438100.0,,,0
W92000004,wales,01/12/2018,7.68,30347,3138631.0,,,0
E09000001,city of london,01/12/2019,,88342,,,,1
E09000002,barking and dagenham,01/12/2019,,32010,,,,1
E09000003,barnet,01/12/2019,,37328,,,,1
E09000004,bexley,01/12/2019,,33978,,,,1
E09000005,brent,01/12/2019,,36816,,,,1
E09000006,bromley,01/12/2019,,37564,,,,1
E09000007,camden,01/12/2019,,49115,,,,1
E09000008,croydon,01/12/2019,,38363,,,,1
E09000009,ealing,01/12/2019,,36420,,,,1
E09000010,enfield,01/12/2019,,36320,,,,1
E09000011,greenwich,01/12/2019,,36425,,,,1
E09000012,hackney,01/12/2019,,42067,,,,1
E09000013,hammersmith and fulham,01/12/2019,,48362,,,,1
E09000014,haringey,01/12/2019,,35251,,,,1
E09000015,harrow,01/12/2019,,37172,,,,1
E09000016,havering,01/12/2019,,37161,,,,1
E09000017,hillingdon,01/12/2019,,41686,,,,1
E09000018,hounslow,01/12/2019,,50418,,,,1
E09000019,islington,01/12/2019,,53466,,,,1
E09000020,kensington and chelsea,01/12/2019,,41741,,,,1
E09000021,kingston upon thames,01/12/2019,,37666,,,,1
E09000022,lambeth,01/12/2019,,48004,,,,1
E09000023,lewisham,01/12/2019,,36036,,,,1
E09000024,merton,01/12/2019,,#,,,,1
E09000025,newham,01/12/2019,,41592,,,,1
E09000026,redbridge,01/12/2019,,34096,,,,1
E09000027,richmond upon thames,01/12/2019,,42092,,,,1
E09000028,southwark,01/12/2019,,47811,,,,1
E09000029,sutton,01/12/2019,,37392,,,,1
E09000030,tower hamlets,01/12/2019,,69434,,,,1
E09000031,waltham forest,01/12/2019,,33119,,,,1
E09000032,wandsworth,01/12/2019,,39617,,,,1
E09000033,westminster,01/12/2019,,60010,,,,1
E12000001,north east,01/12/2019,,31852,,,,0
E12000002,north west,01/12/2019,,33479,,,,0
E12000003,yorkshire and the humber,01/12/2019,,32653,,,,0
E12000004,east midlands,01/12/2019,,32639,,,,0
E12000005,west midlands,01/12/2019,,34247,,,,0
E12000006,east,01/12/2019,,36143,,,,0
E12000007,london,01/12/2019,,53100,,,,0
E12000008,south east,01/12/2019,,38715,,,,0
E12000009,south west,01/12/2019,,33543,,,,0
E13000001,inner london,01/12/2019,,59987,,,,0
E13000002,outer london,01/12/2019,,38614,,,,0
E92000001,england,01/12/2019,,38206,,,,0
K02000001,united kingdom,01/12/2019,,37428,,,,0
K03000001,great britain,01/12/2019,,37603,,,,0
K04000001,england and wales,01/12/2019,,37865,,,,0
N92000002,northern ireland,01/12/2019,,32083,,,,0
S92000003,scotland,01/12/2019,,34916,,,,0
W92000004,wales,01/12/2019,,31251,,,,0
